# t [s], pressure [Bar], voltage [V]
5.085593600000000436e-02,2.624999999999999903e-02,5.000000000000000104e-03
5.138022400000000212e-02,2.500000000000000139e-02,5.000000000000000104e-03
5.190451199999999987e-02,2.249999999999999917e-02,5.000000000000000104e-03
5.242880000000000457e-02,1.874999999999999931e-02,5.000000000000000104e-03
5.295308800000000232e-02,1.750000000000000167e-02,5.000000000000000104e-03
5.347737600000000008e-02,1.499999999999999944e-02,5.000000000000000104e-03
5.400166400000000477e-02,1.375000000000000007e-02,5.000000000000000104e-03
5.452595200000000253e-02,1.000000000000000021e-02,5.000000000000000104e-03
5.505024000000000028e-02,8.750000000000000833e-03,2.500000000000000052e-03
5.557452800000000498e-02,7.499999999999999722e-03,5.000000000000000104e-03
5.609881600000000273e-02,6.250000000000000347e-03,2.500000000000000052e-03
5.662310400000000049e-02,5.000000000000000104e-03,2.500000000000000052e-03
5.714739200000000519e-02,3.749999999999999861e-03,2.500000000000000052e-03
5.767168000000000294e-02,2.500000000000000052e-03,0.000000000000000000e+00
5.819596800000000070e-02,1.250000000000000026e-03,2.500000000000000052e-03
5.872025600000000539e-02,1.250000000000000026e-03,2.500000000000000052e-03
5.924454400000000315e-02,0.000000000000000000e+00,0.000000000000000000e+00
5.976883200000000090e-02,-1.250000000000000026e-03,0.000000000000000000e+00
6.029312000000000560e-02,-1.250000000000000026e-03,0.000000000000000000e+00
6.081740800000000335e-02,-2.500000000000000052e-03,0.000000000000000000e+00
6.134169600000000111e-02,-2.500000000000000052e-03,0.000000000000000000e+00
6.186598400000000580e-02,-2.500000000000000052e-03,0.000000000000000000e+00
6.239027200000000356e-02,-3.749999999999999861e-03,0.000000000000000000e+00
6.291456000000000826e-02,-2.500000000000000052e-03,0.000000000000000000e+00
6.343884800000000601e-02,-2.500000000000000052e-03,0.000000000000000000e+00
6.396313600000000377e-02,-2.500000000000000052e-03,0.000000000000000000e+00
6.448742400000000152e-02,-2.500000000000000052e-03,0.000000000000000000e+00
6.501171199999999928e-02,-2.500000000000000052e-03,0.000000000000000000e+00
6.553600000000001091e-02,-3.749999999999999861e-03,0.000000000000000000e+00
6.606028800000000867e-02,-2.500000000000000052e-03,0.000000000000000000e+00
6.658457600000000642e-02,-3.749999999999999861e-03,0.000000000000000000e+00
6.710886400000000418e-02,-2.500000000000000052e-03,2.500000000000000052e-03
6.763315200000000194e-02,-2.500000000000000052e-03,2.500000000000000052e-03
6.815743999999999969e-02,-2.500000000000000052e-03,0.000000000000000000e+00
6.868172799999999745e-02,-1.250000000000000026e-03,2.500000000000000052e-03
6.920601600000000908e-02,-1.250000000000000026e-03,5.000000000000000104e-03
6.973030400000000684e-02,1.250000000000000026e-03,5.000000000000000104e-03
7.025459200000000459e-02,1.250000000000000026e-03,5.000000000000000104e-03
7.077888000000000235e-02,2.500000000000000052e-03,5.000000000000000104e-03
7.130316800000000010e-02,5.000000000000000104e-03,5.000000000000000104e-03
7.182745599999999786e-02,5.000000000000000104e-03,7.499999999999999722e-03
7.235174400000000949e-02,8.750000000000000833e-03,7.499999999999999722e-03
7.287603200000000725e-02,1.124999999999999958e-02,5.000000000000000104e-03
7.340032000000000501e-02,1.375000000000000007e-02,5.000000000000000104e-03
7.392460800000000276e-02,1.874999999999999931e-02,5.000000000000000104e-03
7.444889600000000052e-02,2.249999999999999917e-02,5.000000000000000104e-03
7.497318399999999827e-02,2.875000000000000125e-02,5.000000000000000104e-03
7.549747200000000991e-02,3.250000000000000111e-02,5.000000000000000104e-03
7.602176000000000766e-02,3.749999999999999861e-02,2.500000000000000052e-03
7.654604800000000542e-02,4.125000000000000194e-02,5.000000000000000104e-03
7.707033600000000317e-02,4.624999999999999944e-02,2.500000000000000052e-03
7.759462400000000093e-02,5.249999999999999806e-02,2.500000000000000052e-03
7.811891199999999869e-02,5.500000000000000028e-02,2.500000000000000052e-03
7.864320000000001032e-02,6.500000000000000222e-02,0.000000000000000000e+00
7.916748800000000807e-02,6.750000000000000444e-02,0.000000000000000000e+00
7.969177600000000583e-02,7.374999999999999611e-02,0.000000000000000000e+00
8.021606400000000359e-02,7.875000000000000056e-02,0.000000000000000000e+00
8.074035200000000134e-02,8.000000000000000167e-02,0.000000000000000000e+00
8.126463999999999910e-02,8.874999999999999556e-02,0.000000000000000000e+00
8.178892800000001073e-02,8.999999999999999667e-02,0.000000000000000000e+00
8.231321600000000849e-02,1.000000000000000056e-01,0.000000000000000000e+00
8.283750400000000624e-02,1.024999999999999939e-01,0.000000000000000000e+00
8.336179200000000400e-02,1.074999999999999983e-01,0.000000000000000000e+00
8.388608000000000176e-02,1.150000000000000050e-01,0.000000000000000000e+00
8.441036799999999951e-02,1.162500000000000061e-01,0.000000000000000000e+00
8.493465600000001114e-02,1.287500000000000033e-01,0.000000000000000000e+00
8.545894400000000890e-02,1.300000000000000044e-01,0.000000000000000000e+00
8.598323200000000666e-02,1.387500000000000122e-01,0.000000000000000000e+00
8.650752000000000441e-02,1.437499999999999889e-01,0.000000000000000000e+00
8.703180800000000217e-02,1.462499999999999911e-01,0.000000000000000000e+00
8.755609599999999992e-02,1.587500000000000022e-01,0.000000000000000000e+00
8.808038400000001156e-02,1.587500000000000022e-01,2.500000000000000052e-03
8.860467200000000931e-02,1.700000000000000122e-01,2.500000000000000052e-03
8.912896000000000707e-02,1.724999999999999867e-01,2.500000000000000052e-03
8.965324800000000482e-02,1.799999999999999933e-01,2.500000000000000052e-03
9.017753600000000258e-02,1.887500000000000011e-01,2.500000000000000052e-03
9.070182400000000034e-02,1.900000000000000022e-01,5.000000000000000104e-03
9.122611200000001197e-02,2.049999999999999878e-01,5.000000000000000104e-03
9.175040000000000973e-02,2.037499999999999867e-01,5.000000000000000104e-03
9.227468800000000748e-02,2.149999999999999967e-01,5.000000000000000104e-03
9.279897600000000524e-02,2.212500000000000022e-01,5.000000000000000104e-03
9.332326400000000299e-02,2.250000000000000056e-01,5.000000000000000104e-03
9.384755200000000075e-02,2.374999999999999889e-01,5.000000000000000104e-03
9.437184000000001238e-02,2.349999999999999867e-01,2.500000000000000052e-03
9.489612800000001014e-02,2.537499999999999756e-01,5.000000000000000104e-03
9.542041600000000789e-02,2.537499999999999756e-01,5.000000000000000104e-03
9.594470400000000565e-02,2.612499999999999822e-01,2.500000000000000052e-03
9.646899200000000341e-02,2.712499999999999911e-01,2.500000000000000052e-03
9.699328000000000116e-02,2.700000000000000178e-01,2.500000000000000052e-03
9.751756800000001280e-02,2.862500000000000044e-01,2.500000000000000052e-03
9.804185600000001055e-02,2.849999999999999756e-01,0.000000000000000000e+00
9.856614400000000831e-02,2.962500000000000133e-01,2.500000000000000052e-03
9.909043200000000606e-02,3.037500000000000200e-01,0.000000000000000000e+00
9.961472000000000382e-02,3.062500000000000222e-01,0.000000000000000000e+00
1.001390080000000016e-01,3.187499999999999778e-01,0.000000000000000000e+00
1.006632960000000132e-01,3.162499999999999756e-01,0.000000000000000000e+00
1.011875840000000110e-01,3.362499999999999933e-01,0.000000000000000000e+00
1.017118720000000087e-01,3.362499999999999933e-01,-2.500000000000000052e-03
1.022361600000000065e-01,3.449999999999999734e-01,-2.500000000000000052e-03
1.027604480000000042e-01,3.537500000000000089e-01,-2.500000000000000052e-03
1.032847360000000020e-01,3.524999999999999800e-01,0.000000000000000000e+00
1.038090239999999997e-01,3.724999999999999978e-01,0.000000000000000000e+00
1.043333120000000114e-01,3.687500000000000222e-01,-2.500000000000000052e-03
1.048576000000000091e-01,3.837499999999999800e-01,0.000000000000000000e+00
1.053818880000000069e-01,3.875000000000000111e-01,0.000000000000000000e+00
1.059061760000000046e-01,3.900000000000000133e-01,0.000000000000000000e+00
1.064304640000000024e-01,4.037499999999999978e-01,0.000000000000000000e+00
1.069547520000000002e-01,4.000000000000000222e-01,0.000000000000000000e+00
1.074790400000000118e-01,4.187500000000000111e-01,0.000000000000000000e+00
1.080033280000000095e-01,4.174999999999999822e-01,0.000000000000000000e+00
1.085276160000000073e-01,4.249999999999999889e-01,0.000000000000000000e+00
1.090519040000000051e-01,4.337500000000000244e-01,2.500000000000000052e-03
1.095761920000000028e-01,4.324999999999999956e-01,2.500000000000000052e-03
1.101004800000000006e-01,4.500000000000000111e-01,2.500000000000000052e-03
1.106247680000000122e-01,4.462499999999999800e-01,2.500000000000000052e-03
1.111490560000000100e-01,4.612499999999999933e-01,5.000000000000000104e-03
1.116733440000000077e-01,4.625000000000000222e-01,5.000000000000000104e-03
1.121976320000000055e-01,4.650000000000000244e-01,5.000000000000000104e-03
1.127219200000000032e-01,4.787500000000000089e-01,5.000000000000000104e-03
1.132462080000000010e-01,4.749999999999999778e-01,2.500000000000000052e-03
1.137704960000000126e-01,4.912500000000000200e-01,2.500000000000000052e-03
1.142947840000000104e-01,4.899999999999999911e-01,2.500000000000000052e-03
1.148190720000000081e-01,4.974999999999999978e-01,2.500000000000000052e-03
1.153433600000000059e-01,5.024999999999999467e-01,5.000000000000000104e-03
1.158676480000000036e-01,5.024999999999999467e-01,2.500000000000000052e-03
1.163919360000000014e-01,5.162499999999999867e-01,2.500000000000000052e-03
1.169162240000000130e-01,5.137500000000000400e-01,2.500000000000000052e-03
1.174405120000000108e-01,5.262499999999999956e-01,2.500000000000000052e-03
1.179648000000000085e-01,5.274999999999999689e-01,0.000000000000000000e+00
1.184890880000000063e-01,5.300000000000000266e-01,0.000000000000000000e+00
1.190133760000000041e-01,5.350000000000000311e-01,0.000000000000000000e+00
1.195376640000000018e-01,5.337499999999999467e-01,0.000000000000000000e+00
1.200619520000000134e-01,5.474999999999999867e-01,0.000000000000000000e+00
1.205862400000000112e-01,5.437499999999999556e-01,0.000000000000000000e+00
1.211105280000000090e-01,5.500000000000000444e-01,0.000000000000000000e+00
1.216348160000000067e-01,5.512500000000000178e-01,-2.500000000000000052e-03
1.221591040000000045e-01,5.512500000000000178e-01,-2.500000000000000052e-03
1.226833920000000022e-01,5.587499999999999689e-01,0.000000000000000000e+00
1.232076800000000139e-01,5.574999999999999956e-01,0.000000000000000000e+00
1.237319680000000116e-01,5.637499999999999734e-01,0.000000000000000000e+00
1.242562560000000094e-01,5.612500000000000266e-01,0.000000000000000000e+00
1.247805440000000071e-01,5.612500000000000266e-01,0.000000000000000000e+00
1.253048320000000049e-01,5.637499999999999734e-01,0.000000000000000000e+00
1.258291200000000165e-01,5.637499999999999734e-01,0.000000000000000000e+00
1.263534080000000004e-01,5.662500000000000311e-01,0.000000000000000000e+00
1.268776960000000120e-01,5.637499999999999734e-01,2.500000000000000052e-03
1.274019839999999959e-01,5.637499999999999734e-01,2.500000000000000052e-03
1.279262720000000075e-01,5.625000000000000000e-01,0.000000000000000000e+00
1.284505600000000192e-01,5.612500000000000266e-01,2.500000000000000052e-03
1.289748480000000030e-01,5.600000000000000533e-01,2.500000000000000052e-03
1.294991360000000147e-01,5.587499999999999689e-01,2.500000000000000052e-03
1.300234239999999986e-01,5.537499999999999645e-01,5.000000000000000104e-03
1.305477120000000102e-01,5.537499999999999645e-01,2.500000000000000052e-03
1.310720000000000218e-01,5.512500000000000178e-01,5.000000000000000104e-03
1.315962880000000057e-01,5.437499999999999556e-01,5.000000000000000104e-03
1.321205760000000173e-01,5.450000000000000400e-01,7.499999999999999722e-03
1.326448640000000012e-01,5.337499999999999467e-01,5.000000000000000104e-03
1.331691520000000128e-01,5.350000000000000311e-01,2.500000000000000052e-03
1.336934399999999967e-01,5.262499999999999956e-01,2.500000000000000052e-03
1.342177280000000084e-01,5.200000000000000178e-01,2.500000000000000052e-03
1.347420160000000200e-01,5.187500000000000444e-01,2.500000000000000052e-03
1.352663040000000039e-01,5.087500000000000355e-01,5.000000000000000104e-03
1.357905920000000155e-01,5.112499999999999822e-01,2.500000000000000052e-03
1.363148799999999994e-01,4.924999999999999933e-01,2.500000000000000052e-03
1.368391680000000110e-01,4.924999999999999933e-01,2.500000000000000052e-03
1.373634559999999949e-01,4.862500000000000155e-01,2.500000000000000052e-03
1.378877440000000065e-01,4.762500000000000067e-01,2.500000000000000052e-03
1.384120320000000182e-01,4.787500000000000089e-01,2.500000000000000052e-03
1.389363200000000020e-01,4.600000000000000200e-01,0.000000000000000000e+00
1.394606080000000137e-01,4.612499999999999933e-01,0.000000000000000000e+00
1.399848959999999976e-01,4.437499999999999778e-01,0.000000000000000000e+00
1.405091840000000092e-01,4.412499999999999756e-01,0.000000000000000000e+00
1.410334720000000208e-01,4.387499999999999734e-01,0.000000000000000000e+00
1.415577600000000047e-01,4.224999999999999867e-01,-2.500000000000000052e-03
1.420820480000000163e-01,4.262500000000000178e-01,-2.500000000000000052e-03
1.426063360000000002e-01,4.099999999999999756e-01,0.000000000000000000e+00
1.431306240000000118e-01,4.099999999999999756e-01,0.000000000000000000e+00
1.436549119999999957e-01,4.012499999999999956e-01,0.000000000000000000e+00
1.441792000000000074e-01,3.900000000000000133e-01,0.000000000000000000e+00
1.447034880000000190e-01,3.912499999999999867e-01,0.000000000000000000e+00
1.452277760000000029e-01,3.712500000000000244e-01,0.000000000000000000e+00
1.457520640000000145e-01,3.750000000000000000e-01,0.000000000000000000e+00
1.462763519999999984e-01,3.562500000000000111e-01,0.000000000000000000e+00
1.468006400000000100e-01,3.537500000000000089e-01,0.000000000000000000e+00
1.473249280000000216e-01,3.499999999999999778e-01,0.000000000000000000e+00
1.478492160000000055e-01,3.350000000000000200e-01,0.000000000000000000e+00
1.483735040000000172e-01,3.387499999999999956e-01,2.500000000000000052e-03
1.488977920000000010e-01,3.187499999999999778e-01,5.000000000000000104e-03
1.494220800000000127e-01,3.200000000000000067e-01,5.000000000000000104e-03
1.499463679999999965e-01,3.099999999999999978e-01,5.000000000000000104e-03
1.504706560000000082e-01,2.999999999999999889e-01,2.500000000000000052e-03
1.509949440000000198e-01,2.999999999999999889e-01,5.000000000000000104e-03
1.515192320000000037e-01,2.837500000000000022e-01,5.000000000000000104e-03
1.520435200000000153e-01,2.862500000000000044e-01,5.000000000000000104e-03
1.525678079999999992e-01,2.737499999999999933e-01,5.000000000000000104e-03
1.530920960000000108e-01,2.687499999999999889e-01,2.500000000000000052e-03
1.536163840000000225e-01,2.637499999999999845e-01,2.500000000000000052e-03
1.541406720000000063e-01,2.512499999999999734e-01,2.500000000000000052e-03
1.546649600000000180e-01,2.550000000000000044e-01,2.500000000000000052e-03
1.551892480000000019e-01,2.362499999999999878e-01,2.500000000000000052e-03
1.557135360000000135e-01,2.387499999999999900e-01,2.500000000000000052e-03
1.562378239999999974e-01,2.275000000000000078e-01,2.500000000000000052e-03
1.567621120000000090e-01,2.225000000000000033e-01,2.500000000000000052e-03
1.572864000000000206e-01,2.200000000000000011e-01,2.500000000000000052e-03
1.578106880000000045e-01,2.074999999999999900e-01,0.000000000000000000e+00
1.583349760000000161e-01,2.087499999999999911e-01,2.500000000000000052e-03
1.588592640000000000e-01,1.950000000000000067e-01,2.500000000000000052e-03
1.593835520000000117e-01,1.937500000000000056e-01,0.000000000000000000e+00
1.599078400000000233e-01,1.875000000000000000e-01,0.000000000000000000e+00
1.604321280000000072e-01,1.787499999999999922e-01,0.000000000000000000e+00
1.609564160000000188e-01,1.774999999999999911e-01,0.000000000000000000e+00
1.614807040000000027e-01,1.662500000000000089e-01,0.000000000000000000e+00
1.620049920000000143e-01,1.650000000000000078e-01,0.000000000000000000e+00
1.625292799999999982e-01,1.549999999999999989e-01,-2.500000000000000052e-03
1.630535680000000098e-01,1.512499999999999956e-01,0.000000000000000000e+00
1.635778560000000215e-01,1.487499999999999933e-01,0.000000000000000000e+00
1.641021440000000053e-01,1.387500000000000122e-01,0.000000000000000000e+00
1.646264320000000170e-01,1.387500000000000122e-01,0.000000000000000000e+00
1.651507200000000009e-01,1.300000000000000044e-01,0.000000000000000000e+00
1.656750080000000125e-01,1.275000000000000022e-01,0.000000000000000000e+00
1.661992960000000241e-01,1.212499999999999967e-01,0.000000000000000000e+00
1.667235840000000080e-01,1.137500000000000039e-01,0.000000000000000000e+00
1.672478720000000196e-01,1.125000000000000028e-01,0.000000000000000000e+00
1.677721600000000035e-01,1.037499999999999950e-01,0.000000000000000000e+00
1.682964480000000151e-01,1.024999999999999939e-01,0.000000000000000000e+00
1.688207359999999990e-01,9.625000000000000222e-02,2.500000000000000052e-03
1.693450240000000107e-01,9.249999999999999889e-02,2.500000000000000052e-03
1.698693120000000223e-01,8.874999999999999556e-02,2.500000000000000052e-03
1.703936000000000062e-01,8.375000000000000500e-02,5.000000000000000104e-03
1.709178880000000178e-01,8.250000000000000389e-02,5.000000000000000104e-03
1.714421760000000017e-01,7.499999999999999722e-02,5.000000000000000104e-03
1.719664640000000133e-01,7.249999999999999500e-02,5.000000000000000104e-03
1.724907519999999972e-01,6.875000000000000555e-02,5.000000000000000104e-03
1.730150400000000088e-01,6.375000000000000111e-02,2.500000000000000052e-03
1.735393280000000205e-01,6.124999999999999889e-02,2.500000000000000052e-03
1.740636160000000043e-01,5.500000000000000028e-02,2.500000000000000052e-03
1.745879040000000160e-01,5.374999999999999917e-02,2.500000000000000052e-03
1.751121919999999998e-01,4.750000000000000056e-02,2.500000000000000052e-03
1.756364800000000115e-01,4.624999999999999944e-02,2.500000000000000052e-03
1.761607680000000231e-01,4.374999999999999722e-02,2.500000000000000052e-03
1.766850560000000070e-01,4.000000000000000083e-02,0.000000000000000000e+00
1.772093440000000186e-01,3.749999999999999861e-02,0.000000000000000000e+00
1.777336320000000025e-01,3.250000000000000111e-02,2.500000000000000052e-03
1.782579200000000141e-01,3.125000000000000000e-02,2.500000000000000052e-03
1.787822079999999980e-01,2.875000000000000125e-02,0.000000000000000000e+00
1.793064960000000096e-01,2.500000000000000139e-02,0.000000000000000000e+00
1.798307840000000213e-01,2.375000000000000028e-02,0.000000000000000000e+00
1.803550720000000052e-01,2.125000000000000153e-02,0.000000000000000000e+00
1.808793600000000168e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.814036480000000007e-01,1.625000000000000056e-02,0.000000000000000000e+00
1.819279360000000123e-01,1.499999999999999944e-02,-2.500000000000000052e-03
1.824522240000000239e-01,1.375000000000000007e-02,0.000000000000000000e+00
1.829765120000000078e-01,1.124999999999999958e-02,0.000000000000000000e+00
1.835008000000000195e-01,1.000000000000000021e-02,0.000000000000000000e+00
1.840250880000000033e-01,7.499999999999999722e-03,0.000000000000000000e+00
1.845493760000000150e-01,6.250000000000000347e-03,-2.500000000000000052e-03
1.850736639999999988e-01,5.000000000000000104e-03,0.000000000000000000e+00
1.855979520000000105e-01,3.749999999999999861e-03,-2.500000000000000052e-03
1.861222400000000221e-01,2.500000000000000052e-03,0.000000000000000000e+00
1.866465280000000060e-01,1.250000000000000026e-03,0.000000000000000000e+00
1.871708160000000176e-01,1.250000000000000026e-03,0.000000000000000000e+00
1.876951040000000015e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.882193920000000131e-01,-1.250000000000000026e-03,0.000000000000000000e+00
1.887436800000000248e-01,-2.500000000000000052e-03,0.000000000000000000e+00
1.892679680000000086e-01,-2.500000000000000052e-03,0.000000000000000000e+00
1.897922560000000203e-01,-2.500000000000000052e-03,2.500000000000000052e-03
1.903165440000000042e-01,-2.500000000000000052e-03,2.500000000000000052e-03
1.908408320000000158e-01,-2.500000000000000052e-03,2.500000000000000052e-03
1.913651199999999997e-01,-2.500000000000000052e-03,5.000000000000000104e-03
1.918894080000000113e-01,-2.500000000000000052e-03,5.000000000000000104e-03
1.924136960000000229e-01,-2.500000000000000052e-03,5.000000000000000104e-03
1.929379840000000068e-01,-3.749999999999999861e-03,2.500000000000000052e-03
1.934622720000000184e-01,-3.749999999999999861e-03,0.000000000000000000e+00
1.939865600000000023e-01,-3.749999999999999861e-03,2.500000000000000052e-03
1.945108480000000140e-01,-2.500000000000000052e-03,2.500000000000000052e-03
1.950351360000000256e-01,-2.500000000000000052e-03,2.500000000000000052e-03
1.955594240000000095e-01,-2.500000000000000052e-03,2.500000000000000052e-03
1.960837120000000211e-01,-2.500000000000000052e-03,0.000000000000000000e+00
1.966080000000000050e-01,-1.250000000000000026e-03,0.000000000000000000e+00
1.971322880000000166e-01,0.000000000000000000e+00,2.500000000000000052e-03
1.976565760000000005e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.981808640000000121e-01,1.250000000000000026e-03,0.000000000000000000e+00
1.987051520000000238e-01,1.250000000000000026e-03,0.000000000000000000e+00
1.992294400000000076e-01,3.749999999999999861e-03,0.000000000000000000e+00
1.997537280000000193e-01,5.000000000000000104e-03,0.000000000000000000e+00
2.002780160000000031e-01,7.499999999999999722e-03,-2.500000000000000052e-03
2.008023040000000148e-01,1.000000000000000021e-02,-2.500000000000000052e-03
2.013265920000000264e-01,1.250000000000000069e-02,-2.500000000000000052e-03
2.018508800000000103e-01,1.625000000000000056e-02,-2.500000000000000052e-03
